case_id,M,yd_level,solar_level,model,variable,bucket,MAE,RMSE,sMAPE,WAPE,MASE
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSE,step_2,13.379886881510417,16.38530858305427,0.8925573898485174,0.008922259807170234,0.7982196703596295
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSEC,step_2,0.7629508972167969,0.9884850443451686,0.7624871701936431,0.007624702890117562,0.6745251226999697
M10_YHUR_SLUR,10,HUR,LUR,RNN,Yd,step_3,110.16004909939237,143.28779698270273,7.316747029503272,0.07329416209399896,0.6694693973467255
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSE,step_3,13.631321885850694,16.52575085986009,0.9092520063182066,0.009090557428428753,0.8132198245506723
M10_YHUR_SLUR,10,HUR,LUR,RNN,TSEC,step_3,0.7692326863606771,0.9910381825364117,0.7687972325419081,0.0076868096061761225,0.680078854412598
M10_YHUR_SLUR,10,HUR,LUR,LSTM,Yd,ALL,106.78033492476852,140.0370651608031,7.094675470518223,0.07102228885537162,0.6489300527278051
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSE,ALL,12.903597457320602,15.50523407567197,0.8608220897403657,0.008605791340748514,0.7698051112127996
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSEC,ALL,0.7446435998987269,0.9784562164659152,0.744164987105136,0.007441779747340997,0.6583396355148526
M10_YHUR_SLUR,10,HUR,LUR,LSTM,Yd,step_1,106.97595350477431,139.84754550718029,7.109756396359599,0.07115230422716802,0.650118874391711
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSE,step_1,12.81612820095486,15.431582563078306,0.8551473122641737,0.008549129733684165,0.7645868547655535
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSEC,step_1,0.7508384704589843,0.9795322101722242,0.7504044723797074,0.007504414982249312,0.6638165224809882
M10_YHUR_SLUR,10,HUR,LUR,LSTM,Yd,step_2,107.29239095052084,140.591036055638,7.125985681111545,0.07133966407312911,0.6520419416727607
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSE,step_2,12.883671061197917,15.525956900789755,0.8593992561358543,0.008591362654715651,0.7686163387302396
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSEC,step_2,0.7444920857747396,0.9785733424126056,0.7440150191934696,0.00744023105390397,0.6582056818312721
M10_YHUR_SLUR,10,HUR,LUR,LSTM,Yd,step_3,106.07266031901041,139.67091126276964,7.048284334083525,0.0705746486382614,0.6446293421189436
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSE,step_3,13.010993109809029,15.55788459713769,0.8679197008210688,0.008676867955732264,0.7762121401426055
M10_YHUR_SLUR,10,HUR,LUR,LSTM,TSEC,step_3,0.7386002434624566,0.9772617691166068,0.7380754697422308,0.0073807048858415035,0.6529967022322977
M10_YLUR_SHUR,10,LUR,HUR,MEAN,Yd,ALL,11.94642333984375,14.962149295077635,0.7966604520775326,0.007967321162978444,0.6909760367094596
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSE,ALL,117.24415509259259,148.11714033561282,7.913372289933577,0.07871642404790918,0.684388286421115
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSEC,ALL,7.962427125153718,10.33295441762655,7.9426844265615415,0.07916674345168517,0.7369948769307083
M10_YLUR_SHUR,10,LUR,HUR,MEAN,Yd,step_1,11.831368001302083,14.807667479222504,0.788866314289079,0.007889553345861987,0.6843212849426579
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSE,step_1,118.0142564561632,148.29287062171284,7.965871542329962,0.07931105477377047,0.6888835924103
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSEC,step_1,8.005038197835287,10.36582087261669,7.980863688420134,0.07952347571843153,0.7409389183358259
M10_YLUR_SHUR,10,LUR,HUR,MEAN,Yd,step_2,11.99832492404514,15.034827732200384,0.8001507059666698,0.008001789495422525,0.6939780022291987
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSE,step_2,116.30870632595486,146.84463148640907,7.841002757450627,0.07802035783648742,0.6789277994746371
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSEC,step_2,7.908799828423394,10.307297347778267,7.890350184470907,0.07864179160865707,0.7320311840349785
M10_YLUR_SHUR,10,LUR,HUR,MEAN,Yd,step_3,12.009577094184028,15.042761497557924,0.8009643359768494,0.008010636693301479,0.6946288229565221
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSE,step_3,117.40950249565972,149.20435821379854,7.933242570020144,0.07881903716391521,0.6853534673784083
M10_YLUR_SHUR,10,LUR,HUR,MEAN,TSEC,step_3,7.973443349202474,10.32565833308227,7.956839406793582,0.07933473157125176,0.7380145284213204
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,Yd,ALL,11.88561107494213,14.918445548691945,0.7926066443348798,0.007926764183593376,0.6874586812140367
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSE,ALL,118.8958826135706,149.32763282355108,8.02255178396945,0.0798253755674986,0.6940299011082097
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSEC,ALL,8.05408469306098,10.451842160527653,8.033486659002012,0.08007805240935172,0.7454786164887363
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,Yd,step_1,11.780841742621528,14.801313583488621,0.7854933824200128,0.007855860740477453,0.6813988676651446
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSE,step_1,119.44879828559027,148.80490301304,8.06119626312642,0.08027513342854908,0.6972574309497619
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSEC,step_1,8.122730170355903,10.502011512439696,8.097273941005401,0.08069264874268124,0.7518323782620779
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,Yd,step_2,11.896266004774306,14.888130083756984,0.7933445360896944,0.00793372549538041,0.6880749578164487
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSE,step_2,119.01302218967014,149.32326404400013,8.018932883622831,0.07983442402340425,0.6947136789365845
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSEC,step_2,7.956369272867838,10.37791853736813,7.937218283533665,0.07911480223202562,0.7364341677361723
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,Yd,step_3,11.979725477430556,15.064685578538475,0.7989820144949321,0.007990725046567844,0.6929022181605168
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSE,step_3,118.2258273654514,149.85289262667393,7.987526205159096,0.07936705021977768,0.6901185934382826
M10_YLUR_SHUR,10,LUR,HUR,ARIMA,TSEC,step_3,8.083154635959202,10.475188526708486,8.06596775246697,0.08042634470550099,0.7481693034679585
M10_YLUR_SHUR,10,LUR,HUR,RNN,Yd,ALL,12.310591182002314,15.447438308638016,0.8208956760324342,0.008210192361593115,0.7120393495616435
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSE,ALL,118.06653012876157,151.1011040829345,7.966711171136315,0.07926855751692834,0.6891887290645433
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSEC,ALL,8.067264980740017,10.28099712314905,8.050470438250452,0.08020909793565982,0.7466985717038033
M10_YLUR_SHUR,10,LUR,HUR,RNN,Yd,step_1,12.08468017578125,15.317163267563634,0.805705795420049,0.008058470407142622,0.698972753201622
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSE,step_1,118.98505316840277,150.9390850868531,8.030904622180927,0.07996347519763027,0.6945504156120893
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSEC,step_1,8.07613788180881,10.378038053778708,8.05179352370919,0.08022979264688612,0.7475198392053363
M10_YLUR_SHUR,10,LUR,HUR,RNN,Yd,step_2,12.143580457899306,15.252232443633998,0.8098423235689408,0.008098661701526642,0.7023795204273627
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSE,step_2,117.62340630425348,150.2410155120015,7.928216102335242,0.0789022639808737,0.6866020862192095
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSEC,step_2,7.985517883300782,10.204490085571862,7.971733306755098,0.07940464380054163,0.7391321361095172
M10_YLUR_SHUR,10,LUR,HUR,RNN,Yd,step_3,12.703512912326389,15.767814237163307,0.847138909108313,0.008473506258483705,0.7347657750559456
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSE,step_3,117.59113091362848,152.11726008678855,7.941012788892773,0.07894096747382714,0.6864136853623312
M10_YLUR_SHUR,10,LUR,HUR,RNN,TSEC,step_3,8.14013917711046,10.259698523172293,8.127884484287069,0.08099333353052326,0.7534437397965563
M10_YLUR_SHUR,10,LUR,HUR,LSTM,Yd,ALL,11.958192274305556,14.995821808430499,0.7974410973676963,0.007975170113073032,0.691656746865075
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSE,ALL,117.80778311270255,148.2394404117194,7.951065727543042,0.07909483764303656,0.6876783473589704
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSEC,ALL,7.985914950900607,10.35520405725011,7.966225923911534,0.07940027207881292,0.7391688883186448
M10_YLUR_SHUR,10,LUR,HUR,LSTM,Yd,step_1,11.744803873697917,14.731180177058135,0.7830957512671861,0.007831829479737975,0.6793144526790089
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSE,step_1,118.37307535807291,148.36746206606225,7.989816083255081,0.07955219772071431,0.6909781228644583
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSEC,step_1,8.011115349663628,10.365886437556444,7.987008243792765,0.07958384722746306,0.7415014138781297
M10_YLUR_SHUR,10,LUR,HUR,LSTM,Yd,step_2,11.98342556423611,15.049096316572422,0.799155172387386,0.007991852979986985,0.693116229605085
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSE,step_2,116.97564154730902,147.17682847570387,7.885518106170942,0.07846774072180628,0.6828208946394749
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSEC,step_2,7.936090087890625,10.328409446050037,7.917669234338217,0.07891315451384215,0.7345571451648357
M10_YLUR_SHUR,10,LUR,HUR,LSTM,Yd,step_3,12.146347384982638,15.203323510870087,0.8100723684485164,0.008101865310382046,0.7025395583111308
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSE,step_3,118.07463243272569,149.16726330079234,7.977862993203101,0.07926555043681127,0.6892360245729777
M10_YLUR_SHUR,10,LUR,HUR,LSTM,TSEC,step_3,8.01053941514757,10.37126365879757,7.9940002936036185,0.07970383263652714,0.741448105912969
M10_YLUR_SLUR,10,LUR,LUR,MEAN,Yd,ALL,9.883388038917824,12.752273168181143,0.6587193079173911,0.006583709872254954,0.5705668935331989
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSE,ALL,10.517078993055556,13.699923058644822,0.70006482612756,0.007000949137829268,0.6211723053085567
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSEC,ALL,0.8211653250235098,1.0823876169753133,0.8225428123476758,0.008218541730335819,0.7318747826850034
M10_YLUR_SLUR,10,LUR,LUR,MEAN,Yd,step_1,9.685464138454861,12.362603707659877,0.6457664333557004,0.006453334648611604,0.5591407687469974
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSE,step_1,10.66791720920139,13.795828459795567,0.7101514713708498,0.007101440412394619,0.6300812925391182
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSEC,step_1,0.8247242397732205,1.0835135767680841,0.82609660172789,0.008254056524255152,0.7350467139388766
M10_YLUR_SLUR,10,LUR,LUR,MEAN,Yd,step_2,10.003333875868055,12.963767519235475,0.6665834062453092,0.0066627633544190535,0.5774913533754562
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSE,step_2,10.567032877604166,13.759290417540152,0.7034468409437111,0.007034779718210645,0.6241227414177337
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSEC,step_2,0.8227591620551216,1.0828787072938808,0.8241283994962071,0.00823426492894018,0.733295311652313
M10_YLUR_SLUR,10,LUR,LUR,MEAN,Yd,step_3,9.961366102430556,12.921616545243388,0.6638080841511639,0.006634986715094878,0.5750685584771431
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSE,step_3,10.316286892361111,13.54329058065457,0.686596166068119,0.006866643803228519,0.6093128819688183
M10_YLUR_SLUR,10,LUR,LUR,MEAN,TSEC,step_3,0.8160125732421875,1.0807686590539434,0.8174034358189302,0.00816730078392538,0.7272823224638206
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,Yd,ALL,10.00445556640625,12.827180803997052,0.6667933967242579,0.006664357669629338,0.5775561084456167
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSE,ALL,10.547828504774305,13.904390305884943,0.7021263007155651,0.007021418297345727,0.6229884697677246
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSEC,ALL,0.8450111954300492,1.080943185956263,0.8464110668816565,0.008457200469398763,0.7531277395377798
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,Yd,step_1,9.818712022569445,12.451936566336379,0.6546428427598284,0.006542116474151254,0.5668331542943176
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSE,step_1,10.57242160373264,13.939220477700387,0.7037838085593819,0.007037870707213841,0.6244410168090387
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSEC,step_1,0.856766594780816,1.088920388873231,0.8581734390335272,0.008574744818169817,0.7636048993532792
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,Yd,step_2,10.072150336371529,13.010568441668092,0.6711758971231077,0.006708598852555276,0.5814641199954458
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSE,step_2,10.723396809895833,14.003079977081144,0.7138751241507857,0.007138875714909624,0.6333580951079418
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSEC,step_2,0.8438935173882378,1.0791777111494005,0.8452806199291127,0.008445779900685436,0.7521315937568567
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,Yd,step_3,10.122504340277779,13.010921823909966,0.6745614502898372,0.00674231637815678,0.5843710510470868
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSE,step_3,10.347667100694444,13.769825451496796,0.6887199694365274,0.006887530844791473,0.6111662973861932
M10_YLUR_SLUR,10,LUR,LUR,ARIMA,TSEC,step_3,0.8343734741210938,1.0746824499592147,0.8357791416823291,0.008351071236807067,0.7436467255032033
M10_YLUR_SLUR,10,LUR,LUR,RNN,Yd,ALL,10.411164460358796,13.393117462643602,0.6939713697756669,0.006935282311028165,0.601035367711879
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSE,ALL,10.525540726273148,13.851563425249926,0.7006231974706606,0.007006581896118272,0.6216720823220363
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSEC,ALL,0.8368268896032263,1.0833671222686851,0.8382256552415578,0.008375288755737877,0.7458333654746006
M10_YLUR_SLUR,10,LUR,LUR,RNN,Yd,step_1,10.42782931857639,13.124899970183082,0.6953490678650537,0.0069479656616758196,0.6019974281254682
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSE,step_1,10.526946343315972,13.980054731255677,0.700787471580848,0.0070075986451276695,0.6217551025579258
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSEC,step_1,0.8370493570963542,1.083412723333601,0.8384434075978682,0.008377409531414486,0.7460316426585316
M10_YLUR_SLUR,10,LUR,LUR,RNN,Yd,step_2,10.433978949652778,13.611894642056782,0.695349011512643,0.006949596349496402,0.6023524456443405
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSE,step_2,10.720499674479166,13.99753512650608,0.7136591291230645,0.007136947007986295,0.6331869810289518
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSEC,step_2,0.8298772176106771,1.0715688110323025,0.8312387303230753,0.008305503218255555,0.7396393756356685
M10_YLUR_SLUR,10,LUR,LUR,RNN,Yd,step_3,10.371685112847222,13.438009939374986,0.6912160299493036,0.0069082887055117535,0.5987562293658283
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSE,step_3,10.329176161024305,13.572932920503533,0.6874229917080695,0.006875223054437576,0.6100741633792313
M10_YLUR_SLUR,10,LUR,LUR,RNN,TSEC,step_3,0.8435540941026476,1.094993204992562,0.8449948278037303,0.00844295816015967,0.7518290781296016
M10_YLUR_SLUR,10,LUR,LUR,LSTM,Yd,ALL,10.070088704427084,12.909229683620973,0.6711763125229886,0.006708078460215857,0.5813451022123214
M10_YLUR_SLUR,10,LUR,LUR,LSTM,TSE,ALL,10.431051522714121,13.647117915362328,0.6943301751418266,0.006943682862210897,0.6160912479059131
M10_YLUR_SLUR,10,LUR,LUR,LSTM,TSEC,ALL,0.8264554906774451,1.0757968978781864,0.8278272649272106,0.008271487764297994,0.7365897148921453
M10_YLUR_SLUR,10,LUR,LUR,LSTM,Yd,step_1,9.814501953125,12.466648445465632,0.6543746113667035,0.006539311344047986,0.5665901074529898
M10_YLUR_SLUR,10,LUR,LUR,LSTM,TSE,step_1,10.584738498263889,13.761591774135168,0.7046071759941258,0.007046069842140008,0.6251684919735089
M10_YLUR_SLUR,10,LUR,LUR,LSTM,TSEC,step_1,0.8233897738986545,1.0774879123586945,0.824760971632789,0.008240700839740064,0.7338573530487043
M10_YLUR_SLUR,10,LUR,LUR,LSTM,Yd,step_2,10.225556098090278,13.15288580888484,0.6814118598985316,0.0068107754169107,0.5903202175774998
M10_YLUR_SLUR,10,LUR,LUR,LSTM,TSE,step_2,10.491899956597223,13.72034097005162,0.6984385176377854,0.0069847615574845845,0.6196851509254244
M10_YLUR_SLUR,10,LUR,LUR,LSTM,TSEC,step_2,0.827278815375434,1.0748616857509932,0.8286408463884714,0.008279498120550538,0.737323514245403
M10_YLUR_SLUR,10,LUR,LUR,LSTM,Yd,step_3,10.170208062065972,13.096904386497126,0.6777424663037311,0.00677409048996741,0.5871249816064744
M10_YLUR_SLUR,10,LUR,LUR,LSTM,TSE,step_3,10.21651611328125,13.457426117017642,0.6799448317935686,0.0068002351807212,0.6034201008188059
M10_YLUR_SLUR,10,LUR,LUR,LSTM,TSEC,step_3,0.8286978827582465,1.0750390930930944,0.8300799767603716,0.008294265418726535,0.7385882773823286
